numero_aviso,dictamen_real,dictamen_pred,confianza,razones,casos_similares
222073,OBJETADO,OBJETADO,0.95,"Datos incompletos/sospechosos: vehículo no identificado (nan) y versión de hechos muy vaga ('revision adtvo ok - pdte validar danos con diagnostico'). | Pieza afectada (alternador) corresponde a daño mecánico/electrónico sin relato de impacto ni evento indemnizable por choque. | Patrón histórico: casos 90689 y 80951 (alternador / daño motor) fueron OBJETADOS; el caso nuevo coincide con ese patrón de falla mecánica. | No hay mención ni evidencia de tercero responsable ni de un siniestro cubierto que explique la falla del alternador. | Ante dudas razonables y señales claras de exclusión por daño mecánico, se prioriza objeción para revisión manual.","233206, 155226, 227373, 90689, 80951, 259558, 170305, 112262"
120304,ENTREGADO,OBJETADO,0.78,"Mención de tercero (motocicleta que adelanta e impacta) sin evidencia clara de datos o cobertura del tercero en este aviso (criterio 2). | Relato y pieza afectada poco detallados e imprecisos: 'remache carrocería' no explica suficientemente el mecanismo ni la ubicación del daño acorde al relato (criterio 1 y 3). | Patrón histórico: varios siniestros similares con motocicleta impactando (casos 1,2,3,5,6,7) tienen dictamen OBJETADO; el caso nuevo comparte el mismo patrón (criterio 4). | Datos incompletos (vehículo no identificado; ausencia de datos del tercero) generan duda razonable — ante cualquier duda se objeta (criterio 3 y 5).","85912, 114056, 200246, 149605, 217988, 88734, 171877, 134476"
214735,ENTREGADO,OBJETADO,0.93,"Inconsistencia entre relato y piezas: el asegurado menciona 'arelón izquierdo' y 'bomper trasero' y 'manigueta derecha' pero en la lista de piezas no aparece el alerón izquierdo ni un bomper trasero explícito; falta explicación de piezas declaradas en hechos. | La mayoría de piezas listadas son elementos del costado derecho (estribo, boceles delanteros y traseros, stop derecho), lo cual es coherente con un roce lateral derecho, pero la versión incluye daños en elementos del lado izquierdo y en ambos parachoques que no se ven reflejados en piezas — desalineación entre relato y partes. | Datos técnicos incompletos/sospechosos: diferencia entre 'PIEZAS TOTALES: 13' y 'PIEZAS CAMBIO: 12' sin aclaración, y la ausencia de piezas clave mencionadas en relato genera duda razonable sobre alcance real del daño. | Patrón histórico: aunque hay casos de choques contra muro/poste entregados, también existen casos históricos OBJETADOS por inconsistencias en relato vs piezas; ante estas discrepancias y conforme al criterio de negocio, se debe priorizar auditoría manual. | Ante cualquier duda razonable (criterio operativo), procede OBJETADO hasta verificación documental y/o evidencia fotográfica adicional que confirme la correspondencia exacta entre versión y piezas.","120396, 141411, 175842, 207883, 191400, 222812, 104666, 182865"
116399,ENTREGADO,ENTREGADO,0.92,"Relato y piezas son coherentes: daños en puerta delantero derecho y molduras concuerdan con una colisión lateral por una motocicleta durante maniobra para ingresar al parqueadero. | Casos históricos similares con colisión por motocicleta y daño en puerta delantera derecha (p. ej. aviso 101995) cuentan como precedentes ENTREGADO, y la mayoría de históricos similares son ENTREGADO. | No hay mención explícita de tercero responsable que impida el pago ni evidencia en el aviso de reversa o reclamo de responsabilidad del otro conductor. | No se identifican inconsistencias claras entre versión de hechos y las piezas reportadas ni datos críticos faltantes que obliguen a objetar.","118271, 101995, 99755, 152086, 149605, 200456, 224869, 181444"
250857,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: se describe choque por alcance en la parte trasera, pero las piezas afectadas son delanteras (parachoque delantero, refuerzo central parachoque delantero, tapabarro delantero izquierdo, frontal superior). | Se menciona tercero responsable (nombre y RUT) sin evidencia en el aviso de cobertura o constancia de reclamo a tercero, lo que activa la regla de objeción. | Ante la contradicción evidente entre versión y listado de piezas existe duda razonable; se debe priorizar auditoría manual antes de pago.","248917, 223709, 290593, 219709, 216028, 241108, 266059, 243948"
177562,ENTREGADO,OBJETADO,0.96,"Patrón histórico: varios avisos de siniestros similares por alcance/choque por detrás (ej. 187318, 179081, 168721, 170977, 249743, 120396) tuvieron dictamen OBJETADO; el caso nuevo comparte el mismo patrón (impacto trasero y empuje contra vehículo de adelante). (Criterio 4) | La mayoría de casos históricos similares están OBJETADOS, por lo que la evidencia histórica no favorece ENTREGADO. | Datos incompletos/sospechosos: campo VEHICULO no identificado (nan), lo que impide verificación básica del bien afectado y aumenta la incertidumbre. (Criterio 3) | Ante la existencia de señales de objeción y duda razonable, se prioriza auditoría manual antes que pago. (Criterio 5 y criterio de negocio)","187318, 179081, 249743, 120396, 237012, 88474, 168721, 170977"
202470,OBJETADO,OBJETADO,0.95,"La versión menciona a un tercero responsable ('choqué el carro que me estaba dando espacio para salir') — según el criterio 2, la mención de tercero sin evidencia clara de cobertura en este aviso obliga a OBJETADO. | Aunque la pieza afectada (puntera izquierdo bomper trasero) es físicamente coherente con una maniobra en reversa, la coherencia física por sí sola no basta para ENTREGADO. | Hay casos históricos con patrón similar de colisión con tercero y dictamen OBJETADO (p. ej. avisos 81309 y 265069), lo que activa el criterio 4 de objeción por patrón previo. | Criterio de negocio: ante cualquier señal de tercero o duda razonable se prioriza la objeción para revisión manual y evitar pago indebido.","248965, 181444, 162971, 81309, 112262, 237012, 265069, 205847"
92642,ENTREGADO,OBJETADO,0.95,"Mención explícita de tercero responsable (vehículo de servicio público) sin evidencia en el aviso sobre cobertura o datos del tercero (criterio 2). | Inconsistencia entre la versión de hechos y las piezas: el asegurado menciona daño frontal (parrilla) además de golpe por la parte trasera, pero las piezas declaradas son solo traseras (bomper trasero, careta inferior bomper trasero) (criterio 1). | Patrón histórico: existen casos similares con dictamen OBJETADO ligados a terceros/choques en parqueadero/reversa y inconsistencias en relato (Casos históricos 1 y 7), lo que añade señal de objeción (criterio 4). | Ante las señales anteriores y la política de priorizar objeción cuando hay dudas razonables, procede OBJETADO (criterio 5 y de negocio).","104246, 87441, 175898, 210493, 205847, 162971, 126954, 112262"
223337,OBJETADO,OBJETADO,0.95,"Versión indica vehículo estacionado y hallado colisionado (implica tercero) sin evidencia de identificación del tercero ni reporte policial en el aviso | Patrón similar con al menos un caso histórico OBJETADO (ej. aviso 290593) correspondiente a colisiones en estacionamiento/parqueadero | Aunque la ubicación y piezas afectadas (frente/izquierda, óptico, parachoque, guardafango, llanta) son coherentes con la versión, la mención implícita de un tercero responsable sin pruebas claras obliga a objetar | Falta de datos clave y posible duda razonable (no se reporta placa, testigos ni denuncia) — requiere auditoría manual antes de proceder al pago","248917, 223709, 177066, 234887, 290593, 290098, 243948, 259506"
189269,ENTREGADO,OBJETADO,0.93,"Relato vago y hallazgo a posteriori: el asegurado declara no haber identificado cuándo ocurrió el daño y lo encontró en el taller, sin testigos ni descripción de un evento (impacto) claro. | Datos incompletos/sospechosos: campo VEHICULO = nan, falta de información precisa sobre circunstancia del siniestro. | Patrón histórico desfavorable: varios casos similares (vidrios rotos hallados sin testigos o al estar parqueado/en taller) registran DICTAMEN = OBJETADO (p. ej. avisos 119513, 103687, 101649, 157957), indicando riesgo de rechazo por patrón. | Aunque las piezas reportadas son coherentes con un parabrisas fracturado, la coherencia física por sí sola no es suficiente; ante la duda razonable y señales anteriores, procede OBJETADO.","197929, 99383, 162350, 157957, 119513, 103687, 101649, 202421"
156663,OBJETADO,OBJETADO,0.8,"Relato vago e insuficiente: la versión de hechos solo indica 'ok administrativo' sin describir impacto, lado, mecanismo de daño ni responsables. | Vehículo no identificado (vehículo: nan) → datos incompletos y sospechosos según criterio 3. | Aunque las piezas (vidrio panorámico delantero, antena, pegante) son físicamente coherentes entre sí, falta relato que explique la causa del daño (colisión, vandalismo, piedra, etc.). | Patrón histórico: varios avisos con 'ok administrativo' y dictamen OBJETADO (ej. 160112, 233206, 155226), lo que indica un patrón administrativo sospechoso aplicable al caso nuevo (criterio 4). | Criterio de negocio: ante cualquier duda razonable se prioriza OBJETADO para permitir auditoría manual y evitar pago indebido.","160112, 291517, 233206, 288065, 227373, 155226, 104666, 236987"
218612,OBJETADO,OBJETADO,0.95,"Inconsistencia entre la versión y las piezas: relato indica daños en costado derecho (tapabarro, capot, puerta trasera derecha, espejo derecho) pero la lista de piezas incluye elementos del lado izquierdo (puerta tras. izq., manilla tras. lh, zócalo izq) sin explicación. | Mención de tercero responsable que se da a la fuga y sin datos de PPU: hay indicio de tercero pero no evidencia clara de cobertura o de identificación, lo que requiere investigación adicional (criterio 2). | Patrón histórico con casos similares OBJETADOS: existen antecedentes (p. ej. aviso 290098 y otros) donde siniestros con tercero que se va o conflicto de versiones fueron OBJETADOS; comparte patrón de tercero y disputa de responsabilidad. | Ambigüedad y falta de datos: combinación de daños frontales (capot) y laterales en ambos lados aumenta la duda sobre la coherencia física de la versión aportada (criterio 3 y 5). | Por política de priorizar cautela y auditoría manual ante señales de objeción, procede OBJETAR para revisión e investigación complementaria.","243266, 223709, 217784, 251403, 219468, 290098, 232266, 257974"
150306,OBJETADO,OBJETADO,0.95,"Aunque la versión (impacto por detrás) es coherente con la pieza afectada (bómper trasero), la coherencia física sola no es suficiente para ENTREGADO. | Se menciona que un vehículo que venía detrás no logró frenar y me impactó (tercero responsable/reversa) sin evidencia en el aviso sobre cobertura procedente del tercero → aplica causal de OBJETADO (criterio 2). | Entre los casos históricos similares hay múltiples dictámenes OBJETADO (avisos 232800, 191803, 206866, 175261, 98451) que comparten el mismo patrón de choque por alcance/reversa → aplica criterio 4. | No se cumple la condición estricta para ENTREGADO (relato claro + mayoría de históricos ENTREGADO + ausencia de señales de exclusión); aquí la mayoría de históricos no favorece ENTREGADO. | Política de negocio: ante cualquier duda razonable se prioriza OBJETADO para auditoría manual y evitar pago indebido.","232800, 191803, 109193, 173424, 206866, 175261, 210493, 98451"
149606,OBJETADO,OBJETADO,0.95,"Datos incompletos: campo VEHICULO no identificado (nan), lo que activa el criterio 3 de sospecha de información incompleta. | La versión indica que el asegurado 'reinició la marcha' y colisionó con una motocicleta (posible culpa del asegurado); si bien las piezas (bómer delantero superior y rejilla) son físicamente coherentes, esto no es suficiente para ENTREGADO. | Entre los casos históricos similares existen dictámenes OBJETADOS que comparten el patrón 'salida/giro/reinicio de marcha' (ej. aviso 195299 y 81309), lo que activa el criterio 4. | Política de negocio y principio de precaución: ante dudas razonables y señales de objeción se prioriza auditoría/OBJETADO para evitar pago indebido.","159550, 158853, 81309, 98451, 191803, 109193, 195299, 175261"
159825,ENTREGADO,OBJETADO,0.82,"Relato insuficiente y vago: solo menciona lluvia y haber cogido un hueco sin detalles, fotos o evidencia adicional. | Lista de piezas incluye elementos de alto impacto (caja de dirección mecánica y rótulas de ambos lados) que, aunque posibles, requieren verificación técnica y no quedan claramente explicados en la versión de hechos. | Patrón histórico: existen avisos similares por 'hueco' con dictamen OBJETADO (ej. avisos 188610 y 240957); se cumple la condición de antecedente OBJETADO para este patrón. | Ante dudas razonables y señales de inconsistencia se prioriza auditoría manual para evitar pago indebido.","222812, 188610, 203651, 240957, 204417, 136016, 141411, 207883"
278504,OBJETADO,OBJETADO,0.8,"Patrón: «vehículo estacionado y se encuentra daño/robo» coincide con casos históricos OBJETADOS (ej. avisos 254736, 242225, 279577). Según criterio 4, la existencia de históricos OBJETADOS con el mismo patrón genera señal de objeción. | Se menciona presunta sustracción de la rueda (tercero desconocido) sin evidencia de denuncia policial, partes, testigos o constancias que respalden el robo en este aviso → incumple requisito de evidencia (criterio 2 y 3). | Aunque la lista de piezas (llanta y neumático trasero derecho, guardafango derecho, etc.) es físicamente coherente con la versión, la falta de documentación y la presencia de históricos OBJETADOS generan duda razonable (criterio 5). | Por política de negocio y priorización de riesgo, se recomienda auditoría manual antes de proceder al pago.","279577, 260856, 248917, 254736, 242225, 281933, 244229, 196394"
196784,OBJETADO,OBJETADO,0.85,"Inconsistencia entre la versión de hechos (impacto en parte trasera izquierda) y las piezas afectadas (espejo exterior eléctrico izquierdo y tapa exterior costado tanque combustible): daño esperado por impacto trasero suele afectar paragolpes, stop, panel trasero; la relación relato-piezas no está claramente coherente. | Mención de tercero responsable (motocicleta que impacta) sin datos del tercero ni evidencia de reclamación a tercero en el aviso → aplicable el criterio de objeción por falta de información de tercero. | Patrón histórico: existen casos similares con motocicleta y daño en espejos/piezas laterales que resultaron OBJETADO (ej. avisos 85912 y 197141), por lo que hay antecedente de objeción en siniestros con este patrón. | Asegurado admite giro no permitido (posible culpa del asegurado), lo que genera duda razonable sobre procedencia del pago sin mayor corroboración. | Por cualquier duda razonable se prioriza objeción para auditoría manual y obtención de evidencias (fotos, croquis, datos del tercero, partes afectadas concordantes).","85912, 164824, 176970, 197141, 149605, 121430, 200246, 158853"
258109,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: declara impacto en el costado derecho trasero pero la lista de piezas incluye la llanta trasera izquierda (llanta aleacion trasero izquierdo), lo cual no se explica en la versión de hechos. | Mención de tercero responsable: el siniestro atribuye la culpa a un vehículo que adelantó por la derecha y chocó, pero no aporta identificación, pruebas, parte de tercero ni evidencia clara de cobertura de tercero en este aviso. | Relato no justifica alcance y distribución de daños: la lista muestra daños extensos en portalón, bisagras y paneles de ambos lados (bisagra portalón derecho e izquierdo, puntas de chasis traseras derecha e izquierda), sin descripción de maniobra, vuelco o giro que explique daños en ambos costados. | Patrón histórico relevante: entre los casos similares con múltiples piezas cambiadas hay dictámenes OBJETADO (p. ej. avisos 254736, 290098, 251403, 288239), indicando que reclamos con este patrón suelen requerir auditoría adicional. | Ante cualquier duda razonable y siguiendo criterio de negocio (priorizar objeción para evitar pago indebido), corresponde OBJETAR y remitir a revisión/soportes adicionales.","254736, 280270, 290098, 251403, 217784, 288239, 176908, 235888"
92838,OBJETADO,OBJETADO,0.93,"Inconsistencia entre versión y piezas: relato describe 'llanta torcida, eje' en parqueadero (impacto de baja energía) pero se reclaman diferencial trasero, aceite diferencial y ambos ejes traseros, lo cual no queda explicado por la versión. | Piezas no coherentes o no justificadas: incluye silenciador trasero izquierdo y válvula delantera derecha (componentes sin relación evidente con llanta torcida en parqueadero). | Patrón histórico asociado a OBJETADO: casos previos de daños por huecos/parqueadero/entrada a vía muestran dictámenes OBJETADOS (casos 2, 6, 8), coincide con modalidad de daño cuestionable. | Ante dudas razonables sobre alcance real del daño y posible sobredimensionamiento de piezas → priorizar objeción y auditoría manual.","144693, 140869, 88863, 207883, 141411, 240957, 203651, 101659"
209371,OBJETADO,OBJETADO,0.95,"Patrón: pérdida de llaves — entre los 8 casos históricos similares 6 fueron OBJETADO y solo 2 ENTREGADO (mayoría OBJETADO). | Existe al menos un caso histórico OBJETADO con el mismo patrón de pérdida de llaves en espacio público/finca — aplica criterio 4 (patrón repetido con dictamen OBJETADO). | Datos incompletos/sospechosos: campo VEHICULO = 'nan' (vehículo no identificado) — aplica criterio 3. | Aunque la versión (llaves se cayeron de una riñonera) es físicamente coherente con el reemplazo de control de bloqueo, la coherencia física sola no es suficiente y no se aportan pruebas/justificantes que sustenten la pérdida (fotos, testigos, reporte policial). | Ante la combinación de señales de OBJETADO y la prevalencia histórica de objeciones en este tipo de siniestro existe duda razonable que impide clasificar como ENTREGADO.","170595, 251081, 176102, 91639, 179367, 243384, 254175, 239944"
194973,ENTREGADO,ENTREGADO,0.93,"Versión de hechos y piezas son coherentes: relato de alcance por detrás con afectación frontal del vehículo (bómper delantero, farola, rejilla, persiana, etc.). | No hay mención de tercero responsable ni indicio de reversa o reclamo a otra aseguradora que invalide la cobertura en este aviso. | Casos históricos similares (impactos frontales/alcances contra motociclistas) son mayoritariamente ENTREGADO, sin antecedentes OBJETADO que compartan patrón. | No se identifican inconsistencias relevantes en lado o tipo de impacto; sólo una leve ambigüedad en la redacción ('parte trasera' referido al motociclista) pero interpretable como alcance frontal coherente con las piezas.","99973, 249891, 202927, 103483, 85858, 149605, 109193, 162971"
118814,OBJETADO,OBJETADO,0.95,"Patrón del siniestro (pérdida de control/volcamiento en vía/barranco) coincide con avisos históricos 238588 y 173619, ambos DICTAMEN = OBJETADO (aplica criterio 4). | Datos incompletos/sospechosos: campo VEHICULO no identificado (nan) — señal de riesgo según criterio 3. | Discrepancia parcial entre versión (volcamiento severo) y piezas reportadas: listado muy centrado en elementos frontales y mecánicos mientras faltan conjuntos de airbags declarados (solo aparece 'sensor del airbag'), lo que genera duda sobre coherencia detalle/piezas (criterio 1). | La mayoría de históricos similares son OBJETADO y, ante cualquier duda razonable, se prioriza objeción para auditoría manual.","79745, 185120, 211550, 159131, 142961, 238588, 249743, 173619"
128094,OBJETADO,OBJETADO,0.95,"Mención explícita de tercero responsable (furgoneta) que se dio a la fuga sin evidencia de identificación o cobertura en el aviso. | Patrón coincidente con casos históricos OBJETADOS (impacto por tercero que se fuga y daño de espejo lateral). | Aunque la versión de hechos y las piezas afectadas (base, tapa, luna/espejo derecho) son coherentes físicamente, la presencia de un tercero responsable y la falta de pruebas adicionales impiden considerar ENTREGADO. | Datos incompletos: no se indica placa, testigos o reporte policial que respalden la reclamación; aumenta la incertidumbre y aplica objeción según criterios.","126849, 95919, 223273, 202702, 138316, 239322, 229622, 136016"
148893,OBJETADO,OBJETADO,0.95,"Patrón histórico: entre los casos similares recuperados la totalidad tiene dictamen OBJETADO y comparten el mismo patrón (ingreso a hueco -> daño en caja/transmisión). | Aunque la pieza afectada (caja de velocidades mecánica) es coherente con el relato físico, la coherencia física por sí sola no basta para entregar. | Datos incompletos/sospechosos: vehículo no identificado (nan), relato vago, ausencia de evidencia técnica contundente (informe detallado del taller, fotos antes/después, peritaje que vincule el evento puntual con la falla). | El taller sólo reporta que 'hay que desmontarlo' y que el ruido viene de la caja; no hay prueba clara de que el daño sea consecuencia directa y exclusivo del evento declarado (posible daño preexistente). | Criterio de prudencia empresarial: ante alta recurrencia de objeciones en casos idénticos y cualquier duda razonable, se prioriza OBJETADO para derivar a auditoría manual.","160086, 144198, 101659, 190655, 116603, 240957, 88818, 203458"
228325,ENTREGADO,OBJETADO,0.93,"Inconsistencia entre relato y piezas: la versión indica daño en todo el sector derecho (puertas, zócalo, molduras) pero la lista incluye piezas de parachoque delantero y una referencia a ‘izquierdo’ (moldura inferior izquierdo parachoque delantero) que no cuadran con un impacto lateral derecho. | Mención de tercero responsable (vehículo Hyundai) sin evidencia clara en este aviso de cobertura de tercero o parte de responsabilidad que permita trámite directo: según criterio, esto obliga a objetar salvo prueba de cobertura/tercero. | Datos sospechosos: piezas duplicadas/erróneas en el listado (moldura inferior parachoque delantero aparece dos veces y aparece lado izquierdo), lo que sugiere registro defectuoso o relato incompleto. | Patrón histórico: hay casos similares en estacionamientos y por daños laterales que tuvieron dictamen OBJETADO (ej. casos históricos 1, 3, 5), por lo que existe antecedente de rechazo en patrones afines. | Regla de negocio: ante cualquier duda razonable y priorizando auditoría manual para evitar pago indebido, corresponde OBJETAR.","243266, 177066, 284710, 290098, 193083, 235888, 262352, 78558"
165221,OBJETADO,OBJETADO,0.95,"Patrón histórico: varios avisos similares por vías destapadas/huecos tienen dictamen OBJETADO (casos 1,2,3,4,6,7,8), el caso nuevo comparte el mismo patrón → condición 4. | Datos incompletos/sospechosos: VEHICULO = 'nan' y relato vago ('no le puse mucho cuidado', sin soportes ni evidencia) → condición 3. | Inconsistencia/insuficiente explicación técnica: daño simultáneo en ambos ejes delanteros y en la instalación eléctrica del motor por un único golpe en la parte de abajo no se explica claramente → posible inconsistencia entre relato y piezas → condición 1. | Alta proporción de piezas cambiadas (5/5) sin documentación ni evidencia adicional; ante dudas razonables se debe objetar según criterio de negocio → condición 5.","190655, 160086, 188610, 116603, 203651, 206032, 177865, 240957"
201678,ENTREGADO,OBJETADO,0.82,"Aunque la versión y las piezas (luneta delantero, pegante vidrio, gel adhesivo sensor de lluvia) son físicamente coherentes con impacto de piedra, la coherencia física por sí sola no basta para ENTREGADO. | Se menciona un 'camión de adelante' como causante (tercero responsable) sin evidencia clara en este aviso de reporte a terceros o cobertura de tercero procedente → aplica criterio de OBJETADO (criterio 2). | Existe al menos un caso histórico con el mismo patrón (Aviso 277803: piedra desde camión al parabrisas) cuyo dictamen fue OBJETADO → aplica criterio 4 (patrón histórico con objetación). | Política de negocio: ante señales de tercero y precedentes objetados se prioriza auditoría manual antes de pago.","277803, 183458, 152554, 281933, 254736, 260856, 244229, 188174"
89292,OBJETADO,OBJETADO,0.95,"Aunque la versión de hechos (pérdida de llaves durante el desplazamiento) es físicamente coherente con las piezas reportadas (control bloqueo y llave de ignición), la coherencia física por sí sola no garantiza ENTREGADO. | Patrón histórico: 7 de 8 casos similares de 'pérdida de llaves' en los históricos fueron DICTAMEN = OBJETADO; el caso nuevo comparte el mismo patrón (pérdida de llave de repuesto durante viaje), por lo que aplica la regla de objeción por coincidencia de patrón. | No hay evidencia de robo, fuerza mayor o actuación de tercero; las versiones indican extravío/descuido, que en históricos suelen ser objetadas por falta de pruebas de siniestro cubierto. | Datos incompletos/sospechosos: vehículo no identificado (valor 'nan') y relato típico de negligencia, lo que genera incertidumbre sobre la procedencia y circunstancias del siniestro. | Criterio de prudencia: ante señales de objeción y dado el alto porcentaje histórico de OBJETADO en casos similares, corresponde OBJETAR para priorizar auditoría manual antes de pago.","170595, 251081, 243384, 152764, 91639, 254175, 179367, 239944"
100428,OBJETADO,OBJETADO,0.96,"Inconsistencia entre relato y piezas: la versión menciona puente trasero, brazo inferior derecho, tijera superior derecha, brazo lateral y rodamiento trasero, pero las piezas afectadas informadas son solo 'tijera trasero inferior derecho' (discrepancia incluso superior/ inferior). | Vehículo no identificado (VEHICULO: nan) -> dato incompleto/sospechoso según criterio 3. | Patrón de ocurrencia (pasó por un hueco / bache) coincide con múltiples casos históricos OBJETADOS (p. ej. aviso 240957, 105697); entre los históricos similares la mayoría fueron OBJETADO. | Ante dudas razonables por las inconsistencias y señales de posible subdeclaración de piezas, se prioriza Objeción para auditoría manual.","105697, 240957, 186068, 126954, 95064, 76221, 141411, 259558"
173650,ENTREGADO,OBJETADO,0.95,"Mención de tercero (chiva) que invadió el carril y provocó la maniobra evasiva; se atribuye responsabilidad a otro sin evidencia de cobertura o reporte de tercero en este aviso. | Inconsistencias entre relato y piezas: aparece 'válvula sellomática delantero derecho' y 'moldura puerta delantero derecho' que no se explican claramente en la versión de hechos; aunque hay coherencia general de daños en el costado derecho, hay componentes no justificables. | Patrón histórico similar OBJETADO: existe al menos un caso (Aviso 120396) con maniobra evasiva/evitación de otro vehículo que fue OBJETADO, lo que activa el criterio de objeción por patrón. | Datos incompletos y relato escueto (sin testigos, identificación del tercero ni evidencias adicionales) que generan duda razonable sobre la dinámica exacta del siniestro. | Criterio de negocio: ante señales de objeción y cualquier duda razonable se prioriza auditoría manual para evitar pago indebido.","88863, 120396, 175842, 234385, 138814, 159106, 142128, 78963"
89405,OBJETADO,OBJETADO,0.92,"Dato incompleto: vehículo no identificado en el aviso (vehículo: nan) — cumple criterio 3 de objeción. | Patrón del siniestro (saliendo del parqueadero) coincide con múltiples casos históricos similares que tuvieron dictamen OBJETADO. | Mayoría histórica: 7 de 8 casos similares son OBJETADO, mientras que sólo 1 fue ENTREGADO — sigue patrón de objeción según criterio 4. | Aunque las piezas reportadas (moldura puerta trasera derecha, bocel costado derecho) son coherentes con el relato, la coherencia física por sí sola no es suficiente para ENTREGADO. | Por principio de precaución y ante duda razonable (criterio 5), se prioriza objeción para revisión manual.","104984, 87669, 167703, 121935, 94465, 114523, 216383, 95064"
180584,OBJETADO,OBJETADO,0.95,"Patrón histórico: casos similares de pérdida de control/caída a precipicio/volcamiento en los antecedentes son todos DICTAMEN OBJETADO (criterio 4) | Datos incompletos/sospechosos: campo VEHICULO 'nan' y relato escueto (asegurada salta antes de la caída) sin evidencia adicional (fotos, testigos, ubicación precisa) (criterio 3) | Priorizar objeción ante duda razonable: aunque las piezas listadas son físicamente coherentes con volcamiento, la coherencia física sola no basta y hay señales de riesgo de fraude/insuficiente soporte (criterio 5) | Historial y patrón operational indican alta probabilidad de objeción administrativa/forense sobre la ocurrencia real y cobertura aplicable; recomienda auditoría manual","238588, 164391, 186928, 254317, 88993, 197088, 171833, 249743"
86853,OBJETADO,OBJETADO,0.82,"Se menciona tercero responsable (ambulancia) y datos del tercero y aseguradora (Suramericana); existe indicio de reversa/tercero que requiere trámite de recuperación y no hay evidencia clara en este aviso de cobertura procedente para resolver sin recurrir a tercero. | Patrón de siniestro (vehículo que reinicia marcha/colisión en cadena que proyecta a una moto contra vehículo estacionado) coincide con al menos un caso histórico OBJETADO (aviso 88734), por lo que aplica la regla histórica de OBJETADO. | Aunque la distribución de piezas dañadas (zona frontal/derecha) es coherente con la versión, la presencia de tercero responsable y el precedente OBJETADO priman según criterio: ante duda razonable y señales de tercero → OBJETADO. | Criterio de negocio: priorizar auditoría/manual antes que pago si hay señales de objeción.","230573, 245521, 158853, 233596, 217988, 176970, 119213, 88734"
133316,OBJETADO,OBJETADO,0.93,"Inconsistencia entre relato y piezas: el asegurado menciona 'visor se cayó' y 'guardabarros derecho dañado' pero esas piezas no figuran en el detalle; en cambio aparece 'copa rin trasero derecho' que no se explica en la versión de hechos. | Patrón histórico: el relato de 'dejar el vehículo y encontrarlo dañado' coincide con varios casos similares con dictamen OBJETADO (ej. avisos 228557, 94465, 216383). | Todas las piezas reportadas como cambio (5/5) y descripción general algo vaga/sin evidencia fotográfica en el aviso → posible sobredeclaración o falta de soporte. | Datos incompletos (vehículo no identificado) y ausencia de evidencia clara de tercero responsable; ante dudas razonables y criterio de negocio se prioriza objeción.","104984, 114523, 228557, 87669, 141411, 121935, 94465, 216383"
91909,ENTREGADO,OBJETADO,0.95,"Inconsistencia en los datos: 'PIEZAS TOTALES' indica 4 pero solo se listan 3 piezas afectadas (moldura vidrio panoramico delantero, pegante vidrio, vidrio panoramico delantero). Error en inventario que genera duda sobre la veracidad/completitud. | Relato indica vehículo parqueado en parqueadero; el patrón 'vehículo parqueado / daños por proyectil externo' aparece en casos históricos OBJETADOS (avisos 119513 y 84575), cumpliendo el criterio 4 de similitud con al menos un histórico OBJETADO. | Entre los casos históricos similares la mayoría de dictámenes son OBJETADOS y existen varios OBJETADOS asociados a impactos por objetos/proyectiles en parqueadero, lo que aumenta la probabilidad de objeción. | Falta de evidencia sobre la responsabilidad de un tercero (no hay identificación de terceros, testigos o reporte del lugar) y datos del vehículo 'nan' — señales de información incompleta/sospechosa (criterio 2 y 3). | Aunque la descripción de piezas es físicamente coherente con un impacto frontal, la coherencia física sola no es suficiente para ENTREGADO y ante dudas razonables se debe OBJETAR y escalar a auditoría manual.","99383, 138814, 119513, 101649, 162350, 191535, 84575, 213951"
186691,OBJETADO,ENTREGADO,0.92,Versión de hechos coherente con las piezas afectadas: impacto contra andén explica daño en bomper delantero y guardapolvo delantero derecho. | No hay mención de tercero responsable ni reversa que implique rechazo por falta de cobertura. | Datos completos y relato específico (distracción por WSP y golpe a andén) sin elementos sospechosos. | La mayoría de casos históricos similares fueron DICTAMEN ENTREGADO (7 de 8); el único OBJETADO pertenece a un patrón distinto (choque intencional contra vivienda). | No se identifican inconsistencias entre lado/tipo de impacto y piezas listadas.,"109193, 162971, 249743, 202927, 249891, 101294, 205847, 237012"
135591,ENTREGADO,OBJETADO,0.96,"Inconsistencia entre la versión de hechos (impacto en puerta trasera izquierda) y las piezas reportadas (llanta trasero izquierdo, pegante vidrio, salpicadera trasero izquierdo): no se reporta pieza de puerta ni moldura/panel que explique el daño descrito. | Datos incompletos/sospechosos: campo VEHICULO = nan (vehículo no identificado). | Patrón del siniestro (colisión en parqueadero/muro mientras maniobra con visibilidad reducida) coincide con múltiples casos históricos (ej. 167703, 126954, 237596) cuya calificación fue OBJETADO. | Entre los casos históricos similares la totalidad fueron DICTAMEN = OBJETADO, por lo que hay antecedente fuerte de objeción para este patrón. | Criterio precautorio: ante inconsistencias y antecedentes OBJETADOS, procede objeción y revisión manual antes de pago.","167703, 191535, 147329, 237596, 240957, 87669, 126954, 95064"
