numero_aviso,dictamen_real,dictamen_pred,confianza,razones,casos_similares
203545,OBJETADO,OBJETADO,0.94,"Relato incompleto y vago: no se identifica vehículo ni detalles precisos del impacto (lado, velocidad, objeto), sólo 'golpe debajo del motor'. | Inconsistencia entre relato y piezas: se reporta daño en la ECU (unidad de control electrónico), componente poco probable por un golpe puntual en la parte inferior sin explicación técnica; además hay daños en ambos bujes delanteros y en amortiguador izquierdo que no se justifican claramente con un único impacto puntual. | Existe historial de avisos por golpes en la vía con dictámenes OBJETADO que comparten el patrón 'golpe por hueco/obstáculo en carretera' (ej. 188610, 140869), lo que eleva la sospecha y activa la regla de objeción por patrón histórico. | Ante dudas razonables y señales de posible inconsistencia técnica, procede objeción para auditoría manual y verificación de evidencia física y peritaje.","188610, 203651, 140869, 159106, 204417, 78963, 144693, 222812"
157145,ENTREGADO,OBJETADO,0.95,"Inconsistencia entre la versión de hechos (impacto en parte trasera lado copiloto) y piezas reportadas: figura 'guia bomper trasero izquierdo' y 'guardapolvo plastico delantero derecho' que no se explican con un golpe en el posterior derecho. | Se menciona tercero responsable que realizo reversa (placa juf445) pero no hay evidencia ni mención de soportes o pruebas aportadas en este aviso. | Entre los casos históricos similares existe al menos un dictamen OBJETADO con patrón de colisión trasera/tercero, por lo que aplica el criterio histórico de objeción. | Datos incompletos/sospechosos: campo VEHICULO no identificado ('nan') y falta de soportes documentales en el relato. | Ante las inconsistencias y la mención de tercero responsable, y conforme al principio de priorizar objeción ante dudas razonables, procede OBJETADO.","211550, 120396, 95476, 175898, 187318, 176908, 162971, 115975"
196370,OBJETADO,OBJETADO,0.95,"Inconsistencia entre la versión de hechos y las piezas afectadas: el relato menciona bomper delantero, bomper trasero, lado trasero y guarda fango, pero solo se reporta 1 pieza (soporte derecho bomper delantero). | Datos incompletos/sospechosos: VEHICULO aparece como 'nan' y la descripción de daños es vaga y extensa frente a una sola pieza registrada. | Patrón histórico con objeción: existe al menos un caso histórico similar (vehículo parqueado y encontrado con daños — aviso 196833) con dictamen OBJETADO; comparte el mismo patrón 'parqueado y encontrado'. | Ante señales claras de inconsistencia y dudas razonables, se prioriza objeción para auditoría manual antes que pago.","120396, 222812, 141411, 130818, 249595, 175898, 196833, 191400"
146097,OBJETADO,OBJETADO,0.95,"Mención de tercero responsable (ciclista) sin identificación ni datos del tercero en el aviso; solo se indica que hay fotos, insuficiente para verificar cobertura o responsabilidad. | Patrón coincide con caso histórico 251872 (ciclista que colisiona por detrás) cuyo dictamen fue OBJETADO, por lo que aplica la regla de recurrencia de patrones OBJETADOS. | Datos incompletos/sospechosos: VEHICULO no identificado (nan) en el aviso. | Regla de negocio: ante cualquier duda razonable y señales de tercero responsable se prioriza OBJETADO para auditoría manual.","174950, 166521, 175757, 239417, 251872, 200246, 85912, 252664"
252622,OBJETADO,OBJETADO,0.95,"Mención de tercero responsable: el relato indica 'el señor sacó la moto... y dañó la puerta' sin aportar datos del tercero (placa, identificación, seguro) para subrogación → señal de OBJECIÓN (criterio 2). | Inconsistencia entre relato y piezas: se reporta 'daño en la puerta' pero las piezas incluyen 'bocel ampliacion trasero derecho' y 'manija apertura exterior puerta delantero derecho' (elementos en distinto sector) — falta coherencia clara entre versión y piezas afectadas (criterio 1). | Datos incompletos y relato vago: vehículo no identificado, sin datos del tercero, descripción escueta del hecho → información insuficiente para validar cobertura (criterio 3). | Patrón histórico: existen avisos similares con dictámenes OBJETADO (ej. 101645, 114523, 213697) en siniestros con motos/daños en puertas; al menos un caso histórico similar fue OBJETADO, por lo que aplica criterio de patrón (criterio 4). | Ante las señales anteriores y cualquier duda razonable sobre responsabilidad y coherencia de la versión, corresponde OBJETADO (criterio 5).","101645, 114523, 234385, 241841, 147542, 213697, 222812, 233596"
103830,OBJETADO,OBJETADO,0.92,"Datos incompletos: campo VEHICULO no identificado (nan), lo que impide verificación básica del siniestro. | Mención de tercero (bus) involucrado sin evidencia o datos del tercero (placa, aseguradora, responsabilidad clara) en este aviso. | Inconsistencia entre la versión de hechos (se cita guardabarros lateral derecho) y las piezas listadas (no figura explícitamente guardafango/guardabarros), hay piezas mencionadas en daños que no se explican en el detalle. | Aunque la mayoría de históricos de colisiones laterales fueron ENTREGADO, existen señales de duda (datos incompletos y falta de información del tercero) que activan la regla de prudencia: ante cualquier duda razonable → OBJETADO. | Se reportan 16 piezas totales y 15 cambios, discrepancia administrativa que requiere verificación documental adicional.","90365, 229622, 186928, 175842, 131181, 178116, 101645, 239322"
152348,OBJETADO,OBJETADO,0.93,"Patrón coincidente con múltiples casos históricos OBJETADO: pérdida de control / salida de vía / volcamiento (ej. avisos 197088, 254317, 88993). Según criterio 4 esto obliga a OBJETAR. | Datos incompletos/sospechosos: campo VEHICULO = 'nan' (criterio 3), lo que exige verificación adicional. | Aunque la versión de hechos (volcamiento tras salida de vía) es coherente con las piezas afectadas, la coherencia física no basta para ENTREGADO y existen señales suficientes de objeción (criterios 1 y 5). | Regla de negocio: priorizar auditoría/manual antes que pago; presentes suficientes indicios para objetar y abrir investigación.","185120, 185255, 238740, 238588, 79745, 197088, 254317, 88993"
117555,OBJETADO,ENTREGADO,0.95,"La versión (reversando y golpeando un vehículo que estaba detrás) es coherente con las piezas afectadas (bomper trasero y stop derecho). | No hay mención de tercero responsable, reversa de tercero ni indicios que sugieran otra culpa; relato y piezas se alinean físicamente. | Entre los casos históricos similares (maniobras en reversa/colisiones de parqueadero), la mayoría fueron DICTAMEN ENTREGADO. | No se observan inconsistencias en lado o tipo de impacto ni piezas no explicadas que ameriten objeción. | El campo VEHICULO aparece como 'nan' en los históricos también; aunque es un dato faltante, en este caso la consistencia del relato y la evidencia técnica prevalecen para entregar.","175898, 205847, 181444, 248965, 202927, 162971, 112262, 265069"
89626,OBJETADO,OBJETADO,0.95,"Mención explícita de un tercero (bus) con daños en la parrilla frontal: hay indicio de responsabilidad de otro vehículo sin evidencia clara de cobertura o tercería en este aviso (criterio 2). | La versión indica que ninguna parte asume responsabilidad y que quedó a espera de tránsito/policía → responsabilidad indeterminada y falta de prueba de culpabilidad/parte tercero. | Aunque las piezas afectadas (parte trasera del asegurado) son coherentes con un impacto por la parte frontal de un bus, la presencia de tercero obliga a verificación documental (patente, informe tránsito, parte de terceros). | Entre los casos históricos similares hay múltiples avisos de HYUNDAI CRETA con dictamen OBJETADO (284710, 278235, 223057), lo que refuerza patrón de objetación en siniestros de este tipo. | Ante la existencia de señales de tercería y la necesidad de comprobación adicional, procede objetar y remitir a auditoría/manual para evitar pago indebido.","78558, 190945, 284710, 278235, 223057, 271624, 217784, 177066"
295603,OBJETADO,OBJETADO,0.95,"Relato vago e incompleto: solo indica 'animal roedor' sin identificación, lugar, fecha ni circunstancias claras del daño (criterio 3). | Aunque la afectación a tapicerías, asientos y cinturón es físicamente plausible por roedores, la narrativa no aporta evidencia (fotos, peritaje, huellas) que confirme la causa, generando duda razonable. | Patrón similar en históricos (daños no atribuibles a colisión/causa desconocida/vandalismo: casos 242225 y 152554) presenta dictamen OBJETADO, por lo que existe precedente adverso (criterio 4). | Regla de negocio: ante cualquier duda razonable se prioriza OBJETADO para permitir auditoría manual y evitar pago indebido.","260856, 248917, 281933, 242225, 217333, 244229, 267277, 152554"
123331,ENTREGADO,OBJETADO,0.95,"Mención explícita de un tercero responsable (""llega un camion y me colisiona"") sin evidencia clara del tercero (placa, datos, reversa o informe de tercero) en el aviso. | Regla de negocio: la existencia de tercero responsable sin documentación que lo respalde obliga a objetar para verificación manual. | Aunque las piezas afectadas (puerta delantero izquierdo y espejo) son coherentes con la versión de impacto lateral, la información es incompleta y el relato es breve/vago respecto a circunstancias y terceros. | Hay precedentes históricos OBJETADOS con patrones similares de colisiones en espacios de parada/parqueo (casos 3 y 4), lo que añade indicio de riesgo y duda razonable.","90365, 99755, 167703, 104984, 256922, 118271, 138316, 239322"
90162,ENTREGADO,ENTREGADO,0.92,"La versión indica que un semáforo se cayó e impactó la parte delantera, y las piezas reportadas (bómper delantero, boceles, soportes, soporte sensor de aproximación, remaches, incluso llanta delantera derecha) son coherentes con un impacto frontal por un objeto fijo que cae. | No se menciona tercero responsable, reversa ni imputación de culpa a otro conductor en el relato. | Entre los casos históricos similares (choques contra postes/columnas/señales/huecos que dañan parte delantera) la mayoría fueron dictámenes ENTREGADO, lo que apoya aceptación del siniestro. | No se identifican piezas claramente incongruentes o sin explicación física plausible dentro del relato. | Existe cierta vaguedad en el relato ('no sé qué otros daños'), pero es una imprecisión leve y no suficiente, dado el ajuste entre la descripción y las piezas, para clasificar OBJETADO.","175842, 120396, 101723, 222812, 141411, 191400, 175898, 205847"
228462,ENTREGADO,OBJETADO,0.78,"Mención de tercero responsable (trimoto) sin evidencia de identificación, parte policial o aseguradora que justifique cobertura del tercero. | Inconsistencia parcial entre relato y piezas: golpe en puerta del conductor no explica claramente daño en parachoques delantero y tapabarro delantero izquierdo. | Patrón histórico: varios avisos con siniestros en vehículo estacionado/daño en puertas resultaron OBJETADOS (ej. 250372, 256314, 274287), hay precedentes objetados con patrón similar. | Datos incompletos y relato con expresiones vagas ('daños a evaluar'), falta de testigos o pruebas que corroboren la dinámica. | Ante duda razonable y criterio de negocio de priorizar auditoría manual, se objeta para revisión adicional.","235888, 250372, 184343, 256314, 274287, 80814, 264104, 280270"
255245,OBJETADO,OBJETADO,0.95,"Se menciona un tercero responsable identificado (camioneta Jeep placa JVX 003) sin presentación clara de soportes de culpabilidad o evidencia legal en este aviso. | Inconsistencia entre la versión de hechos y piezas: aparecen 'cubierta paragolpes delantero' y 'espaldar silla delantero derecho', daños que no se explican con el relato de un golpe externo en la parte trasera por un montacargas. | Relato vago e información de fuente indirecta ('los chicos de bodega me comenta'), sin informe de terceros ni documento oficial que respalde responsabilidad. | Patrón histórico: avisos con tercero responsable y ausencia de soportes en historias similares han derivado en OBJETADO (ej. caso 95476). | Criterio de negocio: ante dudas razonables y señales de objeción, se prioriza la auditoría manual y la objeción.","95476, 176908, 76221, 134375, 95384, 115975, 214467, 120396"
235169,ENTREGADO,OBJETADO,0.93,"Mención de tercero responsable (tractocamión) sin datos del tercero (placas, información de contacto) ni evidencia clara de cobertura procedente en este aviso. | Relato incompleto y vago: no se especifica lado del impacto, circunstancias detalladas ni identificación del vehículo asegurado. | Piezas afectadas muestran daño en costado izquierdo (molduras puertas izquierdo), pero el relato no indica lado ni tipo de maniobra, lo que genera duda razonable sobre la coherencia y alcance del daño. | Entre casos históricos hay al menos un dictamen OBJETADO (aviso 88734) con patrón de tercero impactando y piezas no explicadas, lo que refuerza la necesidad de objeción según criterio histórico. | Ante señales de tercero y datos incompletos, aplica criterio de prudencia: preferir auditoría manual antes de proceder al pago.","239322, 233502, 252664, 118271, 88734, 149605, 152086, 173424"
210512,OBJETADO,OBJETADO,0.95,"Mención explícita de un tercero (bus) responsable sin evidencia ni datos del tercero ni indicación de cobertura en el aviso. | Relato ambiguo/inconsistente: dice que el bus sobrepasa por la derecha y ""me golpea con la parte trasera izquierda de él mi retrovisor derecho"" — versión confusa sobre lado/tipo de contacto que no queda claramente explicado. | Casos históricos similares con daño a espejos por terceros (Avisos 197141 y 85912) tienen dictamen OBJETADO; comparte patrón de impacto lateral/entre carriles contra espejo. | Datos incompletos: vehículo asegurado no identificado (nan) y falta de información del tercero; ante dudas razonables se objeta.","239322, 176970, 138316, 252664, 142945, 197141, 85912, 99755"
238305,OBJETADO,OBJETADO,0.95,"Inconsistencia entre la versión de hechos (explosión/vehículo 'todo estaba quemado' / incendio total) y la lista de piezas: faltan elementos esperables en un incendio severo (motor, radiador, bomper, estructura, airbags, componentes eléctricos mayores), lo que indica que el relato no guarda coherencia suficiente con las piezas reportadas. | Patrón histórico: siniestro por incendio/explosión. Entre los casos históricos similares (p. ej. aviso 214455) todos tienen dictamen OBJETADO, y el caso nuevo comparte el mismo patrón (incendio), por lo que aplica la regla histórica de OBJETADO. | Datos incompletos/sospechosos: vehículo no identificado (VEHICULO: nan) y no se aportan evidencias adjuntas (fotos, peritaje, informe bomberos) que respalden la versión de incendio total. | Cualquier duda razonable activa la objeción y el criterio de negocio prioriza auditoría manual antes que pago; por tanto, clasifico OBJETADO con alta confianza.","185255, 214455, 164391, 186928, 173619, 79745, 197088, 88993"
81148,ENTREGADO,OBJETADO,0.93,"Aunque las piezas (daño frontal) son coherentes con la versión (golpeó por detrás al vehículo de adelante), hay señales que obligan a objeción. | Existe al menos un caso histórico similar (Aviso 98451) con dictamen OBJETADO que comparte el mismo patrón de colisión por alcance/falta de frenado; por criterio 4 esto favorece OBJETADO. | El asegurado admite responsabilidad (aceleró y golpeó al vehículo de adelante) y no hay indicios de tercero ni de cobertura de tercero en el aviso que justifiquen pago. | Datos incompletos (campo VEHICULO informado como 'nan') e incertidumbres en la versión incrementan el riesgo; la política prioriza objeción ante cualquier duda y deriva a auditoría manual.","245521, 115975, 103483, 128483, 149605, 98451, 210493, 162971"
206854,OBJETADO,OBJETADO,0.95,"Inconsistencia clara entre la versión de hechos y las piezas afectadas: el asegurado relata impacto en el lado delantero IZQUIERDO pero todas las piezas reportadas son del lado DERECHO. | Mención de tercero responsable (dos motocicletas; una impacta y ambos conductores se retiran), sin evidencia en el aviso de gestión de tercero responsable o cobertura aplicable que sustente pago directo. | Patrón histórico coincidente con casos OBJETADOS (p. ej. caso 150014 y 217988: colisión con motocicleta y huida/retirada del tercero) lo que refuerza sospecha de inconsistencias o falta de soporte probatorio. | Ante la discrepancia entre relato y piezas y la presencia de terceros que se retiran, existe duda razonable que impide considerar el siniestro como entregable sin auditoría manual y verificación adicional (fotos, videos y declaraciones).","245521, 119213, 115975, 149605, 217988, 158853, 230573, 150014"
128525,OBJETADO,OBJETADO,0.95,"Datos incompletos: 'VEHICULO: nan' (criterio 3). | Patrón del siniestro (golpe por debajo en vía destapada / hueco) coincide con múltiples casos históricos similares (todos con DICTAMEN OBJETADO) (criterio 4). | Aunque la pieza afectada (caja de velocidades) es físicamente coherente con el relato, la coherencia física por sí sola no alcanza para ENTREGADO y hay señales suficientes de objeción. | Política de priorizar objeción ante cualquier duda razonable: existe duda razonable en la versión y documentación presentada (criterio 5).","160086, 144198, 77183, 161426, 240957, 116603, 190655, 177865"
161332,ENTREGADO,OBJETADO,0.92,"Mención explícita de un tercero responsable (camión) sin evidencia ni datos del tercero en el aviso; esto activa la condición de objeción por tercero. | Patrón de siniestro (piedra/objeto que rompe el panorámico en vía mientras circulaba) coincide con casos históricos que fueron OBJETADOS (avisos 101649 y 99862), por lo que aplica la regla de patrón OBJETADO. | Si bien las piezas listadas (vidrio panorámico y elementos de bomper) son coherentes con la versión de hechos, la coherencia física sola no basta para ENTREGADO y existen señales claras de riesgo de subrogación/exclusión. | Política de negocio: ante cualquier duda razonable o señal de tercero se prioriza auditoría manual y objeción para evitar pago indebido.","138814, 119461, 101649, 99862, 106769, 141411, 162350, 196833"
194250,ENTREGADO,OBJETADO,0.92,"Inconsistencia entre relato y piezas: se reportan daños frontales (parachoques delantero, sensores de proximidad, bocina, alarma de airbag) pero la lista de piezas solo incluye componentes traseros; faltan partes frontales y electrónicas que el relato describe. | Mención de tercero responsable (furgón que impacta y se retira): no hay evidencia clara en el aviso de cobertura o gestión de tercero que respalde pago directo, lo que exige verificación adicional. | Patrón histórico coincidente: entre los casos similares hay dictámenes OBJETADOS por choques por alcance/tercero y eventos con hit-and-run (p. ej. avisos con dictamen OBJETADO en históricos 95476, 183171, 290098), lo que aumenta sospecha según criterio 4. | Datos técnicos incompletos/sospechosos: el relato indica afectación de sistemas eléctricos/electrónicos (bocina, alarma de airbag, sensores) sin piezas asociadas ni detalle, lo que genera duda razonable sobre la veracidad/alcance declarado. | Por la existencia de al menos una señal de objeción y la política de priorizar auditoría manual ante dudas, corresponde OBJETAR y solicitar inspección y documentación adicional (parte policial, datos del tercero, fotos frontales y posteriores, informe técnico).","248917, 271624, 183171, 234887, 290098, 95476, 262352, 278977"
201518,ENTREGADO,OBJETADO,0.78,"Patrón: versión 'estacionado y al volver encuentro daños' coincide con varios casos históricos OBJETADOS (avisos 220923, 177050, 290593), por lo que aplica criterio de patrón OBJETADO. | Aunque las piezas declaradas (parabrisas/luneta delantero, moldura y adhesivo sensor) son físicamente coherentes con un rayado/daño en parabrisas, la versión es vaga y no describe mecanismo ni evidencia (fotos, testigos, tercero), lo que genera duda razonable. | Existe al menos un histórico similar entregado (aviso 183458) pero la presencia de múltiples históricos OBJETADOS con el mismo patrón obliga a priorizar auditoría manual según criterio de negocio. | No se menciona tercero responsable ni evidencia que permita atribuir cobertura clara; falta información complementaria (fotografías, ubicación exacta, reporte policial) requerida para entregar sin objeción. | Ante la duda razonable y el criterio de priorizar OBJETADO para evitar pago indebido, se opta por OBJETADO.","183458, 259506, 267277, 220923, 281933, 177050, 290593, 75886"
170160,OBJETADO,OBJETADO,0.96,"Datos incompletos: la versión de hechos es solo administrativa (sin relato del accidente, sin descripción de cómo ocurrieron los daños ni identificación de tercero). | Piezas afectadas (bocel ampliación delantero izquierdo, rejilla izquierdo bomper delantero) podrían ser coherentes físicamente, pero la coherencia física sola no basta para ENTREGADO y no hay evidencia adicional que la respalde. | Patrón histórico: múltiples casos similares con daños en zona delantera (avisos 233206, 291517, 136485, 259558, 155226, 160112) tienen dictamen OBJETADO — existe historial de objeción en siniestros con componentes delanteros y versiones administrativas/vagas. | Criterio de prudencia: ante cualquier duda razonable y con señales de objeción (datos insuficientes + historial predominante OBJETADO) se prioriza OBJETADO para derivar a auditoría manual.","233206, 291517, 227373, 160112, 155226, 136485, 259558, 112262"
233420,ENTREGADO,OBJETADO,0.82,"El siniestro corresponde al patrón 'vehículo parqueado y hallazgo posterior' (se dejó parqueado y al volver se evidencia el golpe). | Entre los casos históricos similares recuperados hay al menos UN caso con dictamen OBJETADO (ej. Avisos 170977 y 178889) que comparten el mismo patrón; según criterio (4) eso obliga a objetar. | Aunque las piezas declaradas son coherentes con daño frontal (coherencia física), la versión es muy escueta y no menciona soportes ni evidencia de tercero responsable; hay duda razonable sobre la causa y responsabilidades. | Criterio de negocio: ante señales de OBJETADO se prioriza auditoría manual para evitar pago indebido.","211550, 120396, 191400, 170977, 159106, 178889, 187318, 237012"
220550,OBJETADO,OBJETADO,0.95,"Relato insuficiente y vago: 'reclamo revisado ppd ok' no describe mecanismo del siniestro (lado, tipo de impacto, circunstancias) — aplica condición 3. | Piezas reportadas (caja de dirección mecánica, manguera y aceite hidráulico, tijeras delanteras) requieren una explicación clara del origen del daño; ausencia de relato técnico coherente genera inconsistencia entre versión y piezas — aplica condición 1 y 3. | Entre los casos históricos, existen ejemplos con daños mecánicos/hidráulicos y suspensión que fueron OBJETADOS (ej. avisos 104492, 140869), y el patrón del caso nuevo es consistente con esos OBJETADOS — aplica condición 4. | La mayoría de casos históricos similares resultaron OBJETADOS y no hay evidencia clara en este aviso que justifique pago (ni descripción del evento ni prueba de responsabilidad de tercero), por lo que debe priorizarse auditoría manual antes de autorizar pago. | Ante dudas razonables sobre coherencia y cobertura se prioriza OBJETADO según política (criterio de negocio).","291517, 233206, 136485, 140869, 227373, 104492, 259558, 104666"
268876,ENTREGADO,OBJETADO,0.75,"Aunque la versión (daños en costado derecho) y las piezas reportadas (costado trasero derecho, moldura costado derecho, puerta trasero derecho) son coherentes entre sí, la coherencia física por sí sola no alcanza para ENTREGADO. | Existe al menos un caso histórico muy similar (AVISO 279577) con la misma formulación de 'separación de eventos' y daños en costado derecho que fue dictaminado OBJETADO, lo que indica un patrón de rechazo para siniestros análogos. | Regla de negocio: si entre los casos históricos similares hay al menos uno OBJETADO y el nuevo comparte el mismo patrón, se debe OBJETAR para revisión manual. | No se aporta evidencia adicional que descarte las razones típicas de objeción (fotos, detalles del evento, declaración de terceros o cobertura de tercero) por lo que existe duda razonable; se prioriza auditoría manual.","279577, 260856, 264104, 264169, 248917, 278977, 237305, 280310"
106129,OBJETADO,OBJETADO,0.92,"Patrón de inundación/entrada de agua coincide con varios casos históricos (p.ej. avisos 160078, 95066, 90689) que fueron OBJETADOS. | Datos incompletos: campo VEHICULO no identificado (nan) y relato/diagnóstico vagos ('posiblemente es la computadora principal') sin evidencia técnica ni fotografías. | Antecedentes similares con dictamen OBJETADO indican riesgo de exclusión o inconsistencias en reclamaciones por daños eléctricos por inmersión. | Política de prudencia: existen señales de objeción y, ante duda razonable, procede objeción y auditoría manual antes de pago.","160078, 81902, 95066, 126952, 177865, 178569, 234385, 90689"
216743,ENTREGADO,ENTREGADO,0.93,"Relato coherente con las piezas afectadas: impacto por la parte trasera y piezas correspondientes (bómer trasero y guía central del bomper). | Se aporta carta de compromiso y acuerdo de reciprocidad indicando que el tercero (Allianz) asume la póliza y se asigna taller por SURA: evidencia clara de cobertura del tercero en este aviso. | La mayoría de los casos históricos similares son ENTREGADO (7 de 8), incluyendo antecedentes con convenio de reciprocidad que fueron aceptados. | No hay inconsistencias físicas ni datos sospechosos en la versión de hechos que ameriten objeción.","245521, 170817, 176970, 240956, 210493, 175261, 205847, 95150"
162631,ENTREGADO,OBJETADO,0.93,"Patrón histórico: varios avisos similares por inundación/entrada de agua que afectan dirección/caja (81902, 206032, 218804, 90689) tienen dictamen OBJETADO; el caso nuevo comparte ese patrón → aplica criterio 4. | Falta de datos y soportes: vehículo no identificado (vehículo: nan) y no se aportan fotos, informes de taller ni evidencia pericial que vincule de forma concluyente la falla a la inundación. | Riesgo de causa no cubierta o falla preexistente: la relación inundación → daño en caja de dirección es físicamente plausible pero frecuentemente objetada por posibilidad de desgaste previo o falta de mantenimiento; hay duda razonable. | No se menciona tercero responsable ni prueba que permita trazar responsabilidad a otro que habilite cobertura por tercero. | Criterio de negocio y prudencia: ante la coincidencia con casos históricamente objetados y dudas razonables, procede OBJETADO para revisión/auditoría manual.","81902, 206032, 77183, 177865, 116603, 218804, 188610, 90689"
189957,OBJETADO,OBJETADO,0.94,"Mención de tercero responsable: relato indica que una motocicleta impactó la parte trasera del asegurado (señal clara de responsabilidad de un tercero) sin evidencia en el aviso sobre cobertura o reclamo contra ese tercero. | Patrón histórico con antecedente OBJETADO: existe al menos un caso histórico (aviso 111447) de impacto por moto en la parte trasera que fue OBJETADO; se cumple la condición de patrón similar. | Aunque las piezas reportadas (componentes de paragolpes trasero y sensores) son físicamente coherentes con un impacto posterior desplazado a la derecha, la mención del tercero y el precedente histórico obligan a objetar según criterios. | Regla de negocio prioriza objetar ante cualquier duda razonable y solicitar auditoría/manual para evitar pago indebido.","248965, 205847, 149605, 245521, 111447, 119213, 217988, 109193"
222955,OBJETADO,OBJETADO,0.95,"Mención explícita de tercero responsable (moto) y ausencia de SOAT del tercero: señal clara de responsabilidad de otro sin evidencia de cobertura en este aviso (criterio 2). | Patrón similar presente en histórico con dictamen OBJETADO (Aviso 168721: tercero responsable en colisión trasera) → aplica criterio 4. | Aunque la lista de piezas (bomper trasero, soportes, stop, panel trasero) es coherente con relato de impacto por detrás, la coherencia física por sí sola no basta para entrega. | Dato incompleto: campo VEHICULO no identificado (nan), lo que incrementa la incertidumbre y justifica objeción preventiva (criterio 3 y de negocio).","168721, 162971, 227513, 228493, 149605, 237012, 202927, 249743"
231550,ENTREGADO,OBJETADO,0.95,"Mención explícita de tercero culpable (patente tbhv-94) sin evidencia en el aviso de cobertura procedente o declaración formal de tercero → aplica criterio de objeción (condición 2). | Aunque la versión (impacto por detrás en pare) es coherente con las piezas reportadas (parachoque trasero, portalón, sensores, cámara), la coherencia física por sí sola NO basta para entregar. | Entre los casos históricos similares (mismo modelo/año y patrón de daño) la mayoría de dictámenes relevantes para CRETA son OBJETADO (casos 1,2,4), lo que refuerza la objeción por patrón (condición 4). | Criterio de negocio: ante señal(es) de objeción y riesgo de pago indebido se prioriza auditoría manual; por ello se opta por OBJETADO a pesar de la coherencia técnica.","278235, 284710, 266059, 223057, 292074, 169183, 232266, 78558"
190988,ENTREGADO,OBJETADO,0.93,"Mención explícita de tercero (datos de la tercera persona) y nota de que la asegurada paga directamente al tercero → señal de acuerdo/gestión privada sin evidencia de cobertura en este aviso (criterio 2). | Patrón: colisión con vehículo estacionado/al borde de la vía (rozamiento contra carro rojo). Entre los casos históricos similares hay dictámenes OBJETADOS (avisos 218536 y 239417) que comparten el mismo patrón → aplica exclusión por patrón histórico (criterio 4). | Aunque las piezas afectadas (elementos delantera derecha/bumper) pueden ser físicamente coherentes con la versión, la coherencia física por sí sola no es suficiente para entregar — existen señales de tercero y patrón que requieren revisión manual (priorizar objeción). | Ante cualquier duda razonable y por la presencia de múltiples señales de objeción procedentes del relato y del histórico → procede OBJETADO (criterio 5).","200563, 176970, 99435, 98139, 128483, 90903, 218536, 239417"
257409,OBJETADO,OBJETADO,0.93,"Inconsistencia entre relato y piezas: la versión indica impacto frontal/izquierdo contra una cerca, pero aparece 'guia parachoque delantero derecho superior' (lado derecho) entre las piezas afectadas, lo cual no se explica por el relato. | Aunque la mayoría de piezas listadas coinciden con un choque frontal-izquierdo (capó inferior, óptico izq., parachoques, guardafango, llanta izq.), la presencia de piezas del lado derecho genera duda razonable sobre la veracidad o precisión del inventario. | Casos históricos del mismo modelo (MAZDA 3) contienen dictámenes OBJETADO (avisos 262545, 293141, 177033), indicando patrones previos de inconsistencias en avisos similares que aumentan el riesgo de objeción. | Criterio de negocio: ante cualquier señal de objeción o duda razonable se prioriza objeción y auditoría manual antes de proceder al pago.","223709, 217784, 280270, 262545, 262548, 293141, 177033, 271207"
288133,ENTREGADO,OBJETADO,0.95,"La versión indica que 'una persona del fondo de una casa retrocedió y me impactó' (tercero responsable/reversa) sin evidencia en el aviso sobre cobertura, datos del tercero o terceros identificados: esto activa la regla de objeción (condición 2). | Patrón histórico: existen casos similares de vehículo estacionado/daños por tercero o encontrados estacionados (casos históricos 5 y 8, entre otros) con dictamen OBJETADO; el nuevo caso comparte este patrón (condición 4). | Aunque las piezas reportadas son físicamente coherentes con un impacto en el costado delantero derecho, la mención de tercero responsable y la ausencia de prueba documental/evidencia de cobertura requieren auditoría manual antes de pagar (priorizar objeción ante duda). | Frase adicional 'se aplica deducible inteligente' no compensa la falta de información del tercero ni prueba de responsabilidad; por tanto procede OBJETADO.","192739, 248917, 277662, 211834, 215908, 182226, 232266, 256271"
146825,ENTREGADO,OBJETADO,0.93,"Mención explícita de acuerdo entre conductores para reparar cada uno su vehículo y referencia a tercero/placa ('cada uno reparaba su vehículo tercero. wkm38d') sin evidencia clara de cobertura ni reporte de tercero a la aseguradora -> señal de tercero/resolución privada (criterio 2). | Aunque la versión de hechos (giro a la izquierda y colisión con motocicleta) es coherente con las piezas dañadas en el frente izquierdo (coherencia física), la coherencia física por sí sola NO es suficiente para ENTREGADO. | Casos históricos similares muestran mayoría de ENTREGADO, pero la presencia de tercero y acuerdo privado constituye una razón de exclusión prioritaria según reglas internas. | Ante la duda razonable sobre responsabilidad/alcance de cobertura y la política de priorizar objeción para auditoría manual, procede OBJETADO.","245521, 109193, 103483, 252664, 200456, 115975, 240956, 149605"
176487,OBJETADO,OBJETADO,0.8,"Relato vago e incompleto: 'no se que paso, no me di cuenta en el momento' (falta de detalles sobre causa y dinámica). | Vehículo no identificado (campo VEHICULO = nan) — dato incompleto que dificulta verificación. | Inconsistencia entre la versión ('bomper estaba caído') y las piezas reportadas (solo 'bocel bomper trasero' reemplazado): la gravedad descrita no se condice con una única pieza menor. | Patrón histórico: existen casos similares con dictamen OBJETADO (ej. avisos 213697 y 129010) relacionados con daño hallado tras estacionamiento/versión poco clara — se comparte patrón de 'daño encontrado sin testigos claros'. | Ante las señales anteriores y cualquier duda razonable, se prioriza la objeción para auditoría manual antes de proceder al pago.","213697, 234385, 191400, 100859, 199394, 88474, 129010, 90134"
